Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,9,656831300,3,218943766.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,10,650101500,3,216700500,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,11,641560100,3,213853366.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,12,643848500,3,214616166.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,13,652067600,3,217355866.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,14,665217700,3,221739233.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,15,729337900,3,243112633.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,16,660292500,3,220097500,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,17,656812000,3,218937333.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,18,677832200,3,225944066.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,19,591865700,3,197288566.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,20,583217000,3,194405666.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,21,589797200,3,196599066.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,22,585247900,3,195082633.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,23,588556800,3,196185600,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,24,630940200,3,210313400,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,25,617156400,3,205718800,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,26,584624500,3,194874833.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,27,594633200,3,198211066.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,28,597933800,3,199311266.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,29,593858900,3,197952966.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,30,594100300,3,198033433.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,31,603504900,3,201168300,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,32,613318300,3,204439433.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,33,626931800,3,208977266.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,34,607251400,3,202417133.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,35,589737500,3,196579166.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,36,586031400,3,195343800,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,37,588542700,3,196180900,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,38,604960300,3,201653433.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,39,582200000,3,194066666.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,40,583027700,3,194342566.67,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,41,591253000,3,197084333.33,149,0,0,208617629
_1000000.Normal,dotnet_regex_benchmarks,_1000000,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",,1,Workload,Actual,42,604426900,3,201475633.33,149,0,0,208617629
