Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Warmup,1,753959400,4096,184072.12,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Warmup,2,742651700,4096,181311.45,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Warmup,3,726842200,4096,177451.71,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Warmup,4,738583000,4096,180318.12,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Warmup,5,739859000,4096,180629.64,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Warmup,6,756185200,4096,184615.53,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Warmup,7,744335800,4096,181722.61,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Warmup,8,744956400,4096,181874.12,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Warmup,9,744585500,4096,181783.57,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,1,733715300,4096,179129.71,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,2,745673700,4096,182049.24,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,3,739591000,4096,180564.21,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,4,734482800,4096,179317.09,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,5,737148500,4096,179967.9,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,6,737718900,4096,180107.15,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,7,741679600,4096,181074.12,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,8,732143800,4096,178746.04,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,9,760389400,4096,185641.94,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,10,743225600,4096,181451.56,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,11,735825600,4096,179644.92,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,12,746375500,4096,182220.58,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,13,739402200,4096,180518.12,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,14,738206000,4096,180226.07,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Actual,15,749186600,4096,182906.88,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,1,733708650,4096,179128.09,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,2,745667050,4096,182047.62,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,3,739584350,4096,180562.59,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,4,734476150,4096,179315.47,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,5,737141850,4096,179966.27,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,6,737712250,4096,180105.53,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,7,741672950,4096,181072.5,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,8,732137150,4096,178744.42,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,9,760382750,4096,185640.32,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,10,743218950,4096,181449.94,208,0,0,213082
Benchmarks.Normal,dotnet_regex_benchmarks,Benchmarks,Normal,RyuJitX64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)",N=1000,1,Workload,Result,11,735818950,4096,179643.3,208,0,0,213082
